age,weight_kg,height_cm,sleep_hrs,is_smoker,consumes_alcohol,is_married,bmi,sugar_intake_high,sugar_intake_low,sugar_intake_medium,exercise_level_high,exercise_level_low,exercise_level_medium,exercise_level_none,profession_artist,profession_doctor,profession_driver,profession_engineer,profession_farmer,profession_office_worker,profession_student,profession_teacher,has_high_health_risk
53,51,182,4.7,0,0,1,15.4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
56,69,188,7.2,0,0,0,19.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
35,47,147,6.9,0,0,0,21.8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
70,105,177,5.7,0,0,0,33.5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
25,76,179,9.1,1,0,0,23.7,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
24,93,187,7.0,1,1,1,26.6,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
29,82,145,8.1,0,0,1,39.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
43,82,148,7.5,0,1,0,37.4,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1
22,95,167,3.7,0,0,1,34.1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
75,59,163,4.8,0,0,1,22.2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
61,54,196,7.8,0,0,1,14.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
62,95,156,6.7,1,0,1,39.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
78,109,151,6.4,0,1,1,47.8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
67,105,198,7.2,0,0,1,26.8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
38,102,160,6.2,0,0,1,39.8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
41,48,157,6.4,0,1,1,19.5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
43,77,168,6.3,0,0,1,27.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
70,81,188,7.5,0,0,0,22.9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
39,96,187,9.0,0,1,0,27.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
33,60,168,5.4,0,0,0,21.3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
72,57,157,7.4,0,0,1,23.1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
52,64,179,6.2,0,1,0,20.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
31,55,199,7.9,0,0,0,13.9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0
58,101,192,5.4,0,1,1,27.4,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
71,109,184,6.2,0,0,0,32.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
54,87,153,6.5,0,0,1,37.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
55,47,162,5.6,1,0,0,17.9,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
67,76,173,6.1,0,0,1,25.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
68,97,159,7.6,0,0,0,38.4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
60,109,169,6.7,0,0,0,38.2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
44,53,163,5.7,0,0,1,19.9,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,0
46,109,198,5.1,0,1,0,27.8,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
72,99,198,6.7,0,1,0,25.3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1
73,50,170,8.5,0,1,0,17.3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1
24,91,146,8.7,0,0,0,42.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
60,95,196,8.7,0,1,0,24.7,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
53,84,150,5.6,0,0,0,37.3,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
49,80,186,7.0,0,0,0,23.1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
63,105,192,8.1,1,0,1,28.5,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
34,107,163,6.3,0,0,1,40.3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
20,50,172,8.3,0,0,1,16.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
74,93,167,8.6,1,1,1,33.3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
64,76,185,8.3,0,1,0,22.2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
45,68,180,6.9,1,0,1,21.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
43,87,189,7.4,0,0,1,24.4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
56,58,158,9.6,0,0,1,23.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
51,51,174,8.6,1,0,1,16.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
28,109,197,8.2,0,1,1,28.1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
28,50,191,7.1,1,0,0,13.7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
32,85,170,6.3,0,0,1,29.4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
30,104,158,9.1,0,0,1,41.7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
19,78,185,6.5,1,0,1,22.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
73,59,186,7.9,0,0,0,17.1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
55,103,146,4.3,1,0,0,48.3,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
55,86,195,6.6,0,0,1,22.6,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
39,102,178,10.0,1,0,0,32.2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
77,48,154,6.8,1,0,1,20.2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
26,98,174,5.0,0,0,0,32.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
19,82,151,6.2,0,1,0,36.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
20,63,196,9.1,1,1,1,16.4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
63,79,192,5.3,1,0,1,21.4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
78,89,165,8.2,0,0,1,32.7,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
22,45,170,7.4,1,0,0,15.6,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0
52,94,169,6.5,0,1,1,32.9,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
62,67,160,6.2,0,0,0,26.2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
77,66,192,7.6,0,0,0,17.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
18,95,185,8.4,1,0,1,27.8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
36,82,163,6.2,1,1,0,30.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
39,60,187,9.4,0,1,0,17.2,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
42,102,184,5.5,0,0,1,30.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
26,88,174,9.1,0,0,0,29.1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1
39,65,156,6.3,0,0,0,26.7,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
62,100,178,6.5,1,0,1,31.6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
29,71,179,5.2,0,0,0,22.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
35,55,173,6.6,1,0,1,18.4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
54,48,173,7.4,0,0,0,16.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
45,67,146,6.0,1,0,0,31.4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
46,87,158,8.5,0,1,1,34.9,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
63,107,169,7.6,0,0,1,37.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
20,60,197,9.1,0,0,1,15.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
72,107,174,7.7,0,0,0,35.3,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
28,62,151,8.5,0,0,0,27.2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
29,83,199,7.8,1,0,0,21.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
58,72,198,5.8,0,0,1,18.4,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
53,74,188,6.9,1,1,0,20.9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
34,54,162,6.0,0,0,1,20.6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
57,105,173,6.7,0,1,1,35.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
78,76,180,7.6,0,0,1,23.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
61,102,174,5.9,0,0,0,33.7,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
19,52,195,3.4,0,0,0,13.7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
27,50,154,7.2,0,0,0,21.1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
74,74,156,6.8,1,1,0,30.4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
22,95,152,5.6,1,1,0,41.1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
31,95,176,6.4,0,0,1,30.7,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
21,98,150,5.5,0,1,1,43.6,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1
64,79,196,8.4,0,1,1,20.6,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
47,70,156,7.1,0,0,1,28.8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
60,105,152,7.9,0,0,0,45.4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
62,106,147,7.0,0,1,0,49.1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
22,51,180,8.9,0,0,1,15.7,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
55,54,164,7.4,0,0,0,20.1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
50,109,180,6.6,0,0,1,33.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
25,81,166,7.1,0,0,0,29.4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
31,82,172,6.1,0,0,1,27.7,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
33,64,170,4.8,0,0,1,22.1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
44,57,199,8.1,0,0,0,14.4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
58,102,199,8.5,1,1,1,25.8,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
26,66,187,7.1,0,0,1,18.9,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
20,86,199,7.2,0,0,1,21.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
54,70,180,5.0,0,0,1,21.6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
49,77,155,8.5,1,1,0,32.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
74,104,174,7.7,0,0,0,34.4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
